,Unnamed: 0,text,BIO_anno,class,bank_topic
2970,2970,半年没申了啊，不想搞了，感觉不能成功,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
2416,2416,我也不能分，月月撸空全额还款，上个月也参加活动了，撸了260就当手续费回本了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O,2,招商银行
6622,6622,在哪网申的求教,O O B-COMMENTS_N I-COMMENTS_N O O O,2,工商银行
7718,7718,农行能下??白金不是问题??下不下跟额度才是问题,B-BANK I-BANK O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,
5919,5919,也是祝福了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
8644,8644,不显示贷款吗？,O O O B-PRODUCT I-PRODUCT O O,2,民生银行
5721,5721,这么无情…,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
4095,4095,打电话激活，工行怎么知道你是在本地还是外地？,O O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O O O O O O O O O O O O O O,2,工商银行
1764,1764,我也是??????哈哈 开心,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
8358,8358,办附属卡提额，不可信。,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,民生银行
4552,4552,这种情况主动还一些会好点，还有3万。我还想用一用呢,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2,工商银行
870,870,啥时候建行，十行以上，总授信百万以上的下卡了，就真的放水了。你这个不叫放水，你这个叫正常申卡。不用动不动就放水的字眼误解群众，谢谢。...,O O O B-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,建设银行
2887,2887,销售额，一定要有勇气,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
179,179,这都要拒，贱行真是个奇葩行,O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,建设银行
475,475,你自己提交的吗？我老婆网点提交，半个小时通过，建行的哦,O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O,2,
9603,9603,我都是几分。。。分期还是挺人性化的,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2,
9562,9562,我前几天开始，闪付会被限制，真奇怪，所以才担忧,O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,中信银行
6100,6100,强制执行不会冻结自动划扣吗？还有得选还不还的？:?212都到执行这步了，上诉都不行。只能找证据说之前的判决有问题，然后申请再审。...,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
970,970,建行不是现在可以在APP激活，不用面签吗，,B-BANK I-BANK O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2,建设银行
6963,6963,在哪看到的，我咋没有，焦躁,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
7082,7082,楼主今天也是推荐名额吗？名额多么,O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2,
6820,6820,这是一个谢绝的提议。如果通过，您将在短信中被告知批准金额，就知道高不高了,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
1687,1687,现在呢？这一期我还没看完?心情不好?,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,招商银行
7220,7220,对，我也掉到0了?我今天给客服打了电话?据说看到了几个点，不可能恢复,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,中国银行
535,535,自己啥资质心理没数吗，啥额度心里没数么,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,
1421,1421,提额度之前有临时额度没,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2,建设银行
4364,4364,942了就要等出了才行，不然没啥好办法，不想等的话就搬大量砖，比如50以上，然后让理财经理帮忙协调出942。,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2,工商银行
2153,2153,卡不在多，在精啊，留四五张好好养一养，不要动征信了,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT O,2,招商银行
5426,5426,办了个无语号,O O O O O O,2,工商银行
403,403,逾期废了,B-COMMENTS_N I-COMMENTS_N O O,2,建设银行
4580,4580,像幸福分阶段卡面金卡一般卡都一样,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O,2,工商银行
3007,3007,80存了多久才申的呀？,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,招商银行
7448,7448,没有，前几天回答的，3期3000分，积分还可以吧,O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2,
2830,2830,不好琢磨招商的套路，还是佛系一点好,O O O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2,招商银行
6299,6299,恭喜ヾ^_^?，我的4.1号开户，现在一直没更新过了,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O,1,工商银行
2795,2795,想推就推啊，建议你只推真实地址的，这征信异地就别推了，万一人工审核你，给你标记一个虚假资料，你就是...,O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2,招商银行
897,897,曲线了2000,O O O O O O O,2,建设银行
1920,1920,好像不要管理费一样，各种卡办起来，工商，兴业，建设都办起来吧,O O O O O O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O O O O O,2,
2871,2871,三月格斗。,O O O O O,2,招商银行
3559,3559,{:2_186:}看我的帖子，里面我说过怎么搞，说多了会被举报的，危险,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
3511,3511,那不简单，你直接去找招行客服撕啊。说行业代码是有积分的，商户也不是黑名单商户，看客服怎么回答你。,O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-BANK I-BANK O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
5510,5510,云闪付换的比例少，你直接到工行APP换的金额更多…能换微信支付宝,B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ O O O O O B-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2,工商银行
2894,2894,多少行,B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,招商银行
8570,8570,Sales卡Bold,O O O O O O O O O O,2,民生银行
2337,2337,楼主，你好，在此请教现金分期毕业的问题固额2W，目前可用额度还剩8K，现金分期额度由之前的5W降至4.7W4.7+1.2=5.9，还差1K，4.7+2》6请问，现分方法与临时额度有关么？...,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2,招商银行
1467,1467,交通3.9（已经注销）,B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,建设银行
7518,7518,交通优逸白金燃卡:12K,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O,2,中国银行
3148,3148,确实很菜的卡,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,招商银行
8028,8028,不好说，有些更快,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,民生银行
9886,9886,亲测，招行服务不错,O O O B-BANK I-BANK O O O O,2,
6809,6809,手机号你不用自己的几个意思了，想诈骗么,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
8333,8333,我也是周五申请的。你到了吗？好担心,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
4774,4774,说实在的，其实最好柜面申请,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,工商银行
558,558,????建行到期换卡的“提醒”还是挺多的，大概半年前，年初的时候就收到了提醒短信，让确认账单地址是否正确。卡片寄出了也会有短信告知邮寄单号。“EMS中国邮政速递物流”的微信号也会有投递信息的自动推送（已绑定相应手机号的前提下）。,O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,
2797,2797,招行黑青年60k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2,
6620,6620,二卡不秒批吗，,O O O B-COMMENTS_N I-COMMENTS_N O O,2,工商银行
2530,2530,如果秒批了我猜他额度肯定是共享了，可他现在没秒批而是审核了两天，估计能曲线！,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2,招商银行
6499,6499,前几天融E借把5万额度全借了出来，然后本人其他银行卡里转了两圈，停了两天还,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2,工商银行
7149,7149,那意思是如果明天到期，我今天提前还的话是不是还是可以继续借出来,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O,2,中国银行
6918,6918,？？他都到处宣传了还没正式发行，太坑了吧,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,
1325,1325,你可以说一下有哪些行的卡，额度是多少，然后销掉一些，最后去建行网点重新办理一张信用卡。,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-BANK I-BANK O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2,建设银行
6726,6726,额度很优秀，不错。如果再申请，兴业和华夏都不错,B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-BANK I-BANK O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,工商银行
6424,6424,跟还款没有关系??应该是有别的问题,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2,
5049,5049,小孩子才做选择题，都可以申，先建后工,O O O O O O O O O O O O O O O O O O,2,工商银行
9346,9346,我的也是交通银行，上周5也是这样，这周一客户经理打我电话，和我说我信用卡平均6个月消费比家庭收入总和高，银行让我说明一下原因。和客户经理说了，又变审批了...,O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,交通银行
3491,3491,刷爆了，大哥，留一半额度嘛。是不是其他产品你也刷爆那负债太高了。,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,招商银行
5176,5176,有回访吗,O O O O,2,工商银行
5056,5056,u盾怎么弄额度呢？,O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,工商银行
3426,3426,经典白+这三剑客，目前自由人生是会出现在邀请办卡的界面上，另外三张实际都得网点进件，并且基本上只有在网点带足够的砖进件才有可能下卡，注意，不是100%下的，拒的比比...,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O,2,招商银行
5619,5619,这是多少个账户的卡,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O,2,工商银行
6631,6631,这卡是单币卡吧，头疼我的星座卡，一堆账户，看着不爽,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,工商银行
8550,8550,招行63k??广发82k??中信34k??,B-BANK I-BANK O O O O O B-BANK I-BANK O O O O O B-BANK I-BANK O O O O O,2,
4536,4536,还是说网点和网申过程不一样,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,工商银行
6656,6656,刚刚申请了，没秒批也没秒拒……,O O O O O O O O O O O O B-COMMENTS_ADJ O O,2,工商银行
92,92,看论坛说提额难,O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ,0,建设银行
1918,1918,手续费挺低的。,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,招商银行
3038,3038,怎么查额度的,O O O B-COMMENTS_N I-COMMENTS_N O,2,招商银行
3626,3626,机会不大，但可以一试,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2,招商银行
3174,3174,贷后,O O,2,招商银行
9051,9051,楼主要打下详版征信不???想知道你这个授信40万????已用额度是显示20万还是40万。,O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2,
5907,5907,好多可以换的,O O O O O O,2,工商银行
9221,9221,已经成功批卡，有一起组团的吗。。。。。。【交通银行信用卡】尊敬的客户，您已完成交通银行信用卡申请并获得组团资格！72小时内邀请1位朋友组团申卡，您与被邀请人消费达...,O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,交通银行
5862,5862,工商对安全要求太高，比如说开通对外转账，刷脸加u盾再加密码，三要素才能对外转账，要么就是去柜台开通,B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
4454,4454,今天终于重了。,O O O O O O O,2,工商银行
4151,4151,比这个好多了,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,工商银行
9225,9225,组队吗。我还没办，好想办,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
5929,5929,不会有人觉得有这个短信就有实体卡吧，而且这短信只是个默认的模板。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
6775,6775,下来了吗？额度多少？我现在还在审核,O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N,2,中国银行
6766,6766,我有额度显示，就是还是审批处理中,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,中国银行
2019,2019,我是30号点2号0点后,O O O O O O O O O O O,2,招商银行
6283,6283,中石油指定地点，车主卡加油还是很划算的哦,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2,
5747,5747,我是7月刷8月生到6星就停了，要是刷超不会到12月才提升星级吧？,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,工商银行
1608,1608,试试不就知道了，我的额度就是这么提高的,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ O,2,
7079,7079,你应该向他投诉，这样的效率太低了,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
3705,3705,兄弟问下我也想申请显示可申请50000申请了直接到账吗,O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
3230,3230,两年了，额度依然很低,O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,2,
3409,3409,我也是还有一个月，希望能坐上快车,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,招商银行
8580,8580,我还是觉得银监会比较凶，银行听话一次半小时,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2,民生银行
7531,7531,我都用起来了。卡板他慢慢制吧。我不着急,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2,中国银行
8802,8802,??,O O,2,
6977,6977,借一个，或者自己买一个座机号，为了办个信用卡也是拼了,O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2,
4213,4213,广州银行不行，但它的专项分期可以,B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT O O,2,工商银行
8434,8434,卡种一致，就是没你的额度高,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ,2,民生银行
3819,3819,BAABB-AABCD,O O O O O O O O O O O,2,招商银行
6308,6308,。。无语，我在工行大厅被推荐的基金亏的一塌糊涂,O O O O O O O B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O O O O,2,
9230,9230,你有买单吧吗？,O O O O O O O,2,交通银行
9065,9065,优秀，已经翻车快一年了，，，,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2,民生银行
9718,9718,已被手动拦截并主动取消和拒绝。,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,中信银行
308,308,小病也刷不了多少钱，无所谓，但是大病，刷大金额银行就要颤抖了，银行会认为，这客户是不是得了不治之症啊，那钱就要打水漂啦，赶紧降额！！！;P...,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2,建设银行
4462,4462,怎么可能不去征信期望就不更新了,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2,工商银行
6428,6428,根据您的用卡记录，我行将为您尾号2755的信用卡主动降低信用额度至10000元（人民币）。编辑短信esh回复至95588下载工银信用卡官方APP“工银e生活”，了解更多信用卡资讯...,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2,工商银行
3139,3139,10万全崩，要是10万没用，也还是欠6万，哎，不知道这6万该怎么弄了,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2,招商银行
9922,9922,你看未出账单，没有的。,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,中信银行
1314,1314,请问楼主二申的时候也是通过超柜吗？你是怎么让人工给你审核的？这个还可以自己选或者要求吗？,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2,建设银行
